score,name,path,reasons,goal
-3,imo_1960_p2,datasets/miniF2F/isabelle/test/imo_1960_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 \<le> 1 + 2 * (x::real) ⟹ (1 - sqrt (1 + 2 * x))^2 \<noteq> 0 ⟹ (4 * x^2) / (1 - sqrt (1 + 2*x))^2 < 2*x + 9 ⟹ -(1 / 2) \<le> x \<and> x < 45 / 8
-3,imo_1962_p2,datasets/miniF2F/isabelle/test/imo_1962_p2.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 \<le> 3 - (x::real) ⟹ 0 \<le> x + 1 ⟹ 1 / 2 < sqrt (3 - x) - sqrt (x + 1) ⟹ -1 \<le> x \<and> x < 1 - sqrt 31 / 8
-3,imo_1968_p5_1,datasets/miniF2F/isabelle/test/imo_1968_p5_1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 < (a::real) ⟹ \<forall> x. f (x + a) = 1 / 2 + sqrt (f x - (f x)^2) ⟹ \<exists> b > 0. \<forall> x. f (x + b) = f x
-3,imo_2007_p6,datasets/miniF2F/isabelle/test/imo_2007_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short","(\<Sum> x< 100. (((a::""nat) (x + 1))^2)) = 1 ⟹ (\<Sum>x<99. ((a (x + 1))^2 * a (x + 2)) + (a 100)^2 * a 1) < 12 / 25"
-3,induction_sumkexp3eqsumksq,datasets/miniF2F/isabelle/test/induction_sumkexp3eqsumksq.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",(\<Sum> k<(n::nat). k^3) = (\<Sum> k<n. k)^2
-3,mathd_algebra_107,datasets/miniF2F/isabelle/test/mathd_algebra_107.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(x::real)^2 + 8 * x + y^2 - 6 * y = 0 ⟹ (x + 4)^2 + (y-3)^2 = 5^2
-3,mathd_algebra_129,datasets/miniF2F/isabelle/test/mathd_algebra_129.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(a::real) \<noteq> 0 ⟹ (inverse 8) / (inverse 4) - (inverse a) = 1 ⟹ a = -2
-3,mathd_algebra_153,datasets/miniF2F/isabelle/test/mathd_algebra_153.thy,"good_type, arithmetic, not_too_many_assumptions, hard_floor, hard_sum, short",(n::real) = 1 / 3 ⟹ floor (10 * n) + floor (100 * n) + floor (1000 * n) + floor (10000 * n) = 3702
-3,mathd_algebra_158,datasets/miniF2F/isabelle/test/mathd_algebra_158.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",even (a::nat) ⟹ (\<Sum> k < 8. (2 * k + 1)) - (\<Sum> k<5. (a + 2 * k)) = 4 ⟹ a = 8
-3,mathd_algebra_17,datasets/miniF2F/isabelle/test/mathd_algebra_17.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",sqrt (4 + sqrt (16 + 16 * (a::real))) + sqrt (1 + sqrt (1 + a)) = 6 ⟹ a = 8
-3,mathd_algebra_184,datasets/miniF2F/isabelle/test/mathd_algebra_184.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 < (a::real) \<and> 0 < b ⟹ (a^2) = 6*b ⟹ (a^2) = 54/b ⟹ a = 3 * sqrt 2
-3,mathd_algebra_188,datasets/miniF2F/isabelle/test/mathd_algebra_188.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short","bij \<(sigma::""real)> ⟹ \<sigma> 2 = (inv \<sigma>) 2 ⟹ \<sigma> (\<sigma> 2) = 2"
-3,mathd_algebra_263,datasets/miniF2F/isabelle/test/mathd_algebra_263.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 \<le> 19 + 3 * (y::real) ⟹ sqrt (19 + 3 * y) = 7 ⟹ y = 10
-3,mathd_algebra_288,datasets/miniF2F/isabelle/test/mathd_algebra_288.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",(x::real) < 0 \<and> y < 0 ⟹ abs x = 6 ⟹ sqrt ((x - 8)^2 + (y - 3)^2) = 15 ⟹ sqrt (x^2 + y^2) = sqrt n ⟹ n = 52
-3,mathd_algebra_320,datasets/miniF2F/isabelle/test/mathd_algebra_320.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",2 * (x::real)^2 = 4 * x + 9 ⟹ x = (a + sqrt b) / c ⟹ x\<ge>0 ⟹ a + b + c = 26
-3,mathd_algebra_33,datasets/miniF2F/isabelle/test/mathd_algebra_33.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(x::real) \<noteq> 0 ⟹ 2 * x = 5 * y ⟹ 7 * y = 10 * z ⟹ z / x = 7 / 25
-3,mathd_algebra_332,datasets/miniF2F/isabelle/test/mathd_algebra_332.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",((x::real) + y) / 2 = 7 ⟹ sqrt (x * y) = sqrt 19 ⟹ x^2 * y^2 = 158
-3,mathd_algebra_342,datasets/miniF2F/isabelle/test/mathd_algebra_342.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",(\<Sum> k<5. ((a::real) + k * d)) = 70 ⟹ (\<Sum> k <10. (a + k * d)) = 210 ⟹ a = 42/5
-3,mathd_algebra_441,datasets/miniF2F/isabelle/test/mathd_algebra_441.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(x::real) \<noteq> 0 ⟹ 12 / (x * x) * (x^4 / (14 * x)) * (35 / (3 * x)) = 10
-3,mathd_algebra_487,datasets/miniF2F/isabelle/test/mathd_algebra_487.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",b = (a::real)^2 ⟹ a + b = 1 ⟹ d = c^2 ⟹ c + d = 1 ⟹ sqrt ((a - c)^2 + (b - d)^2)= sqrt 10
-3,mathd_algebra_80,datasets/miniF2F/isabelle/test/mathd_algebra_80.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(x::real) \<noteq> -1 ⟹ (x - 9) / (x + 1) = 2 ⟹ x = -11
-3,mathd_numbertheory_353,datasets/miniF2F/isabelle/test/mathd_numbertheory_353.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",(s::nat) = (\<Sum> k\<in> {2010..<4019}. k) ⟹ s mod 2009 = 0
-3,mathd_numbertheory_427,datasets/miniF2F/isabelle/test/mathd_numbertheory_427.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",(a::nat) = (\<Sum> k\<in> {n. n dvd 500}. k) ⟹ (\<Sum> k \<in> {n. prime n \<and> n dvd a}. k) = 25
-3,mathd_numbertheory_451,datasets/miniF2F/isabelle/test/mathd_numbertheory_451.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_\<Sum>, short",(\<Sum> k \<in> {n ::nat. 2010 \<le> n \<and> n \<le> 2019 \<and> (\<exists> m. (card {i. i dvd m} = 4) \<and> (\<Sum> p \<in> {i. i dvd m}. p) = n)}. k) = 2016
-3,mathd_numbertheory_552,datasets/miniF2F/isabelle/test/mathd_numbertheory_552.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short","\<forall> x>0. (f::""nat) x = 12 * x + 7 ⟹ \<forall> x>0. g x = 5 * x + 2 ⟹ \<forall> x>0. h x = gcd (f x) (g x) ⟹ (\<Sum> k \<in> range h. k) = 12"
-3,mathd_numbertheory_764,datasets/miniF2F/isabelle/test/mathd_numbertheory_764.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",prime (p::nat) ⟹ 7 \<le> p ⟹ (\<Sum> k \<in> {1..<p-1}. (inv_mod k p)* (inv_mod (k+1) p)) = 2
-3,aimeII_2020_p6,datasets/miniF2F/isabelle/valid/aimeII_2020_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_quotient_of, hard_sum, short","(t::""nat) 1 = 20 ⟹ t 2 = 21 ⟹ \<forall> n \<ge> 3. t n = (5 * t (n - 1) + 1) / (25 * t (n - 2)) ⟹ let (a,b) = quotient_of (t 2020) in a +b = 626"
-3,aime_1984_p15,datasets/miniF2F/isabelle/valid/aime_1984_p15.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",((x::real)^2 / (2^2 - 1)) + (y^2 / (2^2 - 3^2)) + (z^2 / (2^2 - 5^2)) + (w^2 / (2^2 - 7^2)) = 1 ⟹ x^2 + y^2 + z^2 + w^2 = 36
-3,aime_1984_p5,datasets/miniF2F/isabelle/valid/aime_1984_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, hard_sum, short",(ln (a::real)) / (ln 8) + (ln (b^2)) / (ln 4) = 5 ⟹ a * b = 512
-3,aime_1988_p4,datasets/miniF2F/isabelle/valid/aime_1988_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",\<And>n. abs (a n) < 1 ⟹ (\<Sum>(k::nat) = 0..(n-1). (abs (a k))) = 19 + abs(\<Sum>(k::nat) = 0..(n-1). (a k)) ⟹ 20 \<le> n
-3,algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4,datasets/miniF2F/isabelle/valid/algebra_amgm_sqrtxymulxmyeqxpy_xpygeq4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",0 < (x::real) \<and> 0 < y ⟹ y \<le> x ⟹ sqrt (x * y) * (x - y) = (x + y) ⟹ x + y \<ge> 4
-3,amc12_2000_p11,datasets/miniF2F/isabelle/valid/amc12_2000_p11.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(a::real) \<noteq> 0 ⟹ a * b = a - b ⟹ a / b + b / a - a * b = 2
-3,amc12a_2002_p21,datasets/miniF2F/isabelle/valid/amc12a_2002_p21.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short","(u::""nat\<Rightarrow>nat"") 0 =4 ⟹ u 1=7 ⟹ \<forall> n \<ge> 2. u (n + 2) = (u n + u (n + 1)) mod 10 ⟹ (\<Sum> k \<in> {..n}. u k) > 10000 ⟹ 1999 \<le> n"
-3,amc12a_2003_p25,datasets/miniF2F/isabelle/valid/amc12a_2003_p25.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",b>0 ⟹ \<forall> x. f x = sqrt ((a::real) * x^2 + b * x) ⟹ {x. 0 \<le> f x} = f ` {x. 0 \<le> f x} ⟹ a=0 \<or> a =4
-3,amc12a_2009_p15,datasets/miniF2F/isabelle/valid/amc12a_2009_p15.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",0 < (n::nat) ⟹ (\<Sum> k \<in> {1..<n+1}. (k * (\<i>^k))) = 48 + 49 * \<i> ⟹ n = 97
-3,amc12a_2009_p25,datasets/miniF2F/isabelle/valid/amc12a_2009_p25.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short","(a::""nat) 1 = 1 ⟹ a 2 = 1 / (sqrt 3) ⟹ \<And>n. a (n+2) = (a n + a (n-1)) / (1 - (a n) * (a (n+1))) ⟹ abs (a 2009) = 0"
-3,amc12a_2010_p11,datasets/miniF2F/isabelle/valid/amc12a_2010_p11.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, hard_sum, short",0 < b ⟹ 7 powr ((x::real) + 7) = 8 powr x ⟹ x = ln (7^7) / ln b ⟹ b = 8 / 7
-3,amc12a_2016_p3,datasets/miniF2F/isabelle/valid/amc12a_2016_p3.thy,"good_type, arithmetic, not_too_many_assumptions, hard_floor, hard_sum, short",\<And>x y. f x y = x - y * floor (x/y) ⟹ f ((3::real)/8) (- 2/5) = - 1/40
-3,amc12a_2019_p9,datasets/miniF2F/isabelle/valid/amc12a_2019_p9.thy,"good_type, arithmetic, not_too_many_assumptions, hard_quotient_of, hard_sum, short","(a::""nat) 1 = 1 ⟹ a 2 = 3 / 7 ⟹ \<forall> n. a (n + 2) = (a n * a (n + 1)) / (2 * a n - a (n + 1)) ⟹ fst (quotient_of (a 2019)) + snd (quotient_of (a 2019)) = 8078"
-3,amc12b_2002_p6,datasets/miniF2F/isabelle/valid/amc12b_2002_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(a::real) \<noteq> 0 \<and> b \<noteq> 0 ⟹ \<forall> x. x^2 + a * x + b = (x - a) * (x - b) ⟹ a = 1 \<and> b = -2
-3,amc12b_2003_p6,datasets/miniF2F/isabelle/valid/amc12b_2003_p6.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",\<forall> k. u k = (a::real) * r^k ⟹ u 1= 2 ⟹ u 3=6 ⟹ u 0 = 2/ sqrt 3 \<or> u 0 = - 2/sqrt 3
-3,imo_1978_p5,datasets/miniF2F/isabelle/valid/imo_1978_p5.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",inj p ⟹ \<forall> (n::nat)>0. f n = p n ⟹ 0 < n ⟹ (\<Sum> k \<in>{1..<n+1}. 1 / k) \<le> (\<Sum> k \<in>{1..<n+1}. (f k) / k^2)
-3,imo_1979_p1,datasets/miniF2F/isabelle/valid/imo_1979_p1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",0 < q ⟹ (\<Sum> k \<in> {1..<1320}. ((-1) ^ (k + 1) * (1 / k))) = (p::nat) / q ⟹ 1979 dvd p
-3,induction_sum2kp1npqsqm1,datasets/miniF2F/isabelle/valid/induction_sum2kp1npqsqm1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",(\<Sum> k<(n::nat). 2 * k + 3) = (n + 1)^2 - 1
-3,induction_sum_1oktkp1,datasets/miniF2F/isabelle/valid/induction_sum_1oktkp1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",n=0 \<or> (\<Sum>(k::nat) = 0..(n-1). (1::real)/((k+1)*(k+2))) = n / (n+1)
-3,induction_sum_odd,datasets/miniF2F/isabelle/valid/induction_sum_odd.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",n > 0 ⟹ (\<Sum>(k::nat) = 0..(n-1). 2 * k + 1) = n^2
-3,mathd_algebra_116,datasets/miniF2F/isabelle/valid/mathd_algebra_116.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",x = (13 - sqrt 131) / 4 ⟹ 2 * x^2 - 13 * x + (k::real) = 0 ⟹ k = 19/4
-3,mathd_algebra_149,datasets/miniF2F/isabelle/valid/mathd_algebra_149.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short","\<forall> x < -5. (f::""real) x = x^2 + 5 ⟹ \<forall> x \<ge> -5. f x = 3 * x -8 ⟹ (\<Sum> k \<in> (f -` {10}). k) = 6"
-3,mathd_algebra_185,datasets/miniF2F/isabelle/valid/mathd_algebra_185.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_sum, short",\<And>x. (f x = abs (x+4)) ⟹ card {(x::int). (f x < 9)} = 17
-3,mathd_algebra_31,datasets/miniF2F/isabelle/valid/mathd_algebra_31.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",\<forall> n. u (n + 1) = sqrt ((x::real) + u n) ⟹ filterlim u at_top (nhds 9) ⟹ 9 = sqrt (x + 9)
-3,mathd_algebra_510,datasets/miniF2F/isabelle/valid/mathd_algebra_510.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",(x::real)+y=13 ⟹ x*y=24 ⟹ sqrt (x^2 + y^2) = 11
-3,mathd_algebra_547,datasets/miniF2F/isabelle/valid/mathd_algebra_547.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sqrt, hard_sum, short",(x::real)=5 ⟹ y=2 ⟹ sqrt (x^3 - y^2) = 11
-3,mathd_algebra_55,datasets/miniF2F/isabelle/valid/mathd_algebra_55.thy,"good_type, arithmetic, not_too_many_assumptions, hard_sin, hard_sum, short",(q::real) = 2 - 4 + 6 - 8 + 10 -12 + 14 ⟹ p = 3 - 6 + 9 - 12 + 15 - 18 + 21 ⟹ q/p = 2/3
-3,mathd_numbertheory_109,datasets/miniF2F/isabelle/valid/mathd_numbertheory_109.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short","\<forall> n. (v::""nat) n = 2 * n - 1 ⟹ (\<Sum> k \<in>{1..<101}. v k) mod 7 = 4"
-3,mathd_numbertheory_257,datasets/miniF2F/isabelle/valid/mathd_numbertheory_257.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",1 \<le> x \<and> x \<le> 100 ⟹ 77 dvd ((\<Sum>k::nat=0..100. k)-x) ⟹ x=45
-3,mathd_numbertheory_35,datasets/miniF2F/isabelle/valid/mathd_numbertheory_35.thy,"good_type, arithmetic, not_too_many_assumptions, hard_\<Sum>, hard_sum, short",k^2 = 196 ⟹ (\<Sum> k \<in> { n ::nat. n dvd k}. k) = (24::nat)
-3,mathd_numbertheory_461,datasets/miniF2F/isabelle/valid/mathd_numbertheory_461.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_sum, short",n = card {k::nat. gcd k 8 = 1 \<and> 1\<le>k \<and> k < 8} ⟹ (3^n) mod 8 = (1::nat)
-3,mathd_numbertheory_709,datasets/miniF2F/isabelle/valid/mathd_numbertheory_709.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_sum, short",(n::nat)>0 ⟹ card ({k. k dvd (2*n)}) = 28 ⟹ card ({k. k dvd (3*n)}) = 30 ⟹ card ({k. k dvd (6*n)}) = 35
-3,numbertheory_sumkmulnckeqnmul2pownm1,datasets/miniF2F/isabelle/valid/numbertheory_sumkmulnckeqnmul2pownm1.thy,"good_type, arithmetic, not_too_many_assumptions, hard_ln, hard_sum, short",0<(n::nat) \<and> 0<k ⟹ k\<le>n ⟹ n choose k = ((n-1) choose k) + ((n-1) choose (k-1))
-5,aime_1983_p1,datasets/miniF2F/isabelle/test/aime_1983_p1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_ln, hard_sin, hard_sum, short",1 < (x::nat) \<and> 1 < y \<and> 1 < z ⟹ 0 \<le> w ⟹ ln w / ln x = 24 ⟹ ln w / ln y = 40 ⟹ ln w / ln (x * y * z) = 12 ⟹ ln w / ln z = 60
-5,aime_1984_p1,datasets/miniF2F/isabelle/test/aime_1984_p1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sin, hard_\<Sum>, hard_sum, short","\<forall> n. (u::""nat) (n + 1) = u n + 1 ⟹ (\<Sum> k < 98. u (k+1)) = 137 ⟹ (\<Sum> k < 49. u (2 * (k+1))) = 93"
-5,amc12b_2002_p19,datasets/miniF2F/isabelle/test/amc12b_2002_p19.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sqrt, hard_sin, hard_sum, short",0 < (a::real) \<and> 0 < b \<and> 0 < c ⟹ a * (b + c) = 152 ⟹ b * (c + a) = 162 ⟹ c * (a + b) = 170 ⟹ a * b * c = 720
-5,aime_1983_p9,datasets/miniF2F/isabelle/valid/aime_1983_p9.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_pi, hard_sum, short",0<(x::real) ⟹ 12 \<le> ((9 * (x^2 * (sin x)^2)) + 4) / (x * sin x)
-5,amc12a_2003_p1,datasets/miniF2F/isabelle/valid/amc12a_2003_p1.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_sin, hard_\<Sum>, hard_sum, short","\<forall>n. (u::""nat) n = 2 *n +2 ⟹ \<forall>n. v n= 2* n +1 ⟹ (\<Sum> k \<in>{1..2003}. u k) - (\<Sum> k \<in>{1..2003}. v k) = 2003"
-5,amc12b_2003_p17,datasets/miniF2F/isabelle/valid/amc12b_2003_p17.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_auto, hard_ln, hard_sin, hard_sum, short",(x::real)>0 ⟹ ln (x * y^3) =1 ⟹ ln (x^2 * y) = 1 ⟹ ln (x*y) = 3/5
-5,mathd_algebra_245,datasets/miniF2F/isabelle/valid/mathd_algebra_245.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_norm, hard_sin, hard_sum, short",(x::real) \<noteq> 0 ⟹ 1/(4/x) * ((3*x^3)/x)^2 * (1/(1 / (2 * x)))^3 = 18 * x^8
-5,mathd_algebra_405,datasets/miniF2F/isabelle/valid/mathd_algebra_405.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sqrt, hard_sin, hard_sum, short",0 < (x::nat) ⟹ x ^ 2 + 4 * x + 4 < 20 ⟹ x = 1 \<or> x = 2
-5,mathd_algebra_433,datasets/miniF2F/isabelle/valid/mathd_algebra_433.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sqrt, hard_sin, hard_sum, short","\<And>x. (f::""real) x = 3 * sqrt (2 * x -7) - 8 ⟹ f 8 = 1"
-5,mathd_algebra_493,datasets/miniF2F/isabelle/valid/mathd_algebra_493.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_simp, hard_sqrt, hard_sin, hard_sum, short","\<And>x. (f::""real) x = x^2 - 4 * (sqrt x) + 1 ⟹ f (f 4) = 70"
-5,mathd_algebra_96,datasets/miniF2F/isabelle/valid/mathd_algebra_96.thy,"good_type, arithmetic, not_too_many_assumptions, source_by_linarith, hard_ln, hard_sin, hard_sum, short",(x::real)>0 ⟹ ln x - ln y = a ⟹ ln y - ln z = 15 ⟹ ln z - ln x=-7 ⟹ a = -8
-7,imo_1965_p2,datasets/miniF2F/isabelle/test/imo_1965_p2.thy,"good_type, arithmetic, many_assumptions, hard_sum, long",0 < a 0 \<and> 0 < a 4 \<and> 0 < a 8 ⟹ a 1 < 0 \<and> a 2 < 0 ⟹ a 3 < 0 \<and> a 5 < 0 ⟹ a 7 < 0 \<and> a 9 < 0 ⟹ 0 < a 0 + a 1 + a 2 ⟹ 0 < a 3 + a 4 + a 5 ⟹ 0 < a 6 + a 7 + a 8 ⟹ a 0 * (x::real) + a 1 * y + a 2 * z = 0 ⟹ a 3 * x + a 4 * y + a 5 * z = 0 ⟹ a 6 * x + a 7 * y + a 8 * z = 0 ⟹ x = 0 \<and> y = 0 \<and> z = 0
-7,imo_1966_p5,datasets/miniF2F/isabelle/valid/imo_1966_p5.thy,"good_type, arithmetic, many_assumptions, hard_sum, long","a 1 \<noteq> a 2 ⟹ a 1 \<noteq> a 3 ⟹ a 1 \<noteq> a 4 ⟹ a 2 \<noteq> a 3 ⟹ a 2 \<noteq> a 4 ⟹ a 3 \<noteq> a 4 ⟹ abs (a 1 - a 2) * (x::""nat) 2 + abs (a 1 - a 3) * x 3 + abs (a 1 - a 4) * x 4 = 1 ⟹ abs (a 2 - a 1) * x 1 + abs (a 2 - a 3) * x 3 + abs (a 2 - a 4) * x 4 = 1 ⟹ abs (a 3 - a 1) * x 1 + abs (a 3 - a 2) * x 2 + abs (a 3 - a 4) * x 4 = 1 ⟹ abs (a 4 - a 1) * x 1 + abs (a 4 - a 2) * x 2 + abs (a 4 - a 3) * x 3 = 1 ⟹ x 2 = 0 \<and> x 3 = 0 \<and> x 1 = 1 / abs (a 1 - a 4) \<and> x 4 = 1 / abs (a 1 - a 4)"
-10,induction_ineq_nsqlefactn,datasets/miniF2F/isabelle/valid/induction_ineq_nsqlefactn.thy,"good_type, not_too_many_assumptions, source_by_simp, hard_norm, hard_sin, hard_sum, short",4 \<le> (n::nat) ⟹ n^2 \<le> fact n
-11,amc12a_2020_p4,datasets/miniF2F/isabelle/test/amc12a_2020_p4.thy,"good_type, arithmetic, not_too_many_assumptions, hard_card, hard_sum, long",1 \<le> a \<and> a \<le> 9 \<and> even a ⟹ 0 \<le> b \<and> b \<le> 9 \<and> even b ⟹ 0 \<le> c \<and> c \<le> 9 \<and> even c ⟹ 0 \<le> d \<and> d \<le> 9 \<and> even d ⟹ card {n :: nat. n = 10 * (10*(10*a + b) + c) + d \<and> 5 dvd n} = 100
-11,amc12a_2020_p7,datasets/miniF2F/isabelle/test/amc12a_2020_p7.thy,"good_type, arithmetic, many_assumptions, hard_\<Sum>, hard_sum, short",(a 0)^3 = 1 ⟹ (a 1)^3 = 8 ⟹ (a 2)^3 = 27 ⟹ (a 3)^3 = 64 ⟹ (a 4)^3 = 125 ⟹ (a 5)^3 = 216 ⟹ (a 6)^3 = 343 ⟹ (\<Sum> k < 7. (6 * (a k)^2)) - 2 * (\<Sum> k < 6. (a k)^2) = (658::int)
-11,amc12a_2021_p14,datasets/miniF2F/isabelle/test/amc12a_2021_p14.thy,"arithmetic, not_too_many_assumptions, hard_ln, hard_\<Sum>, short",(\<Sum> k\<in>{1..<21}. ln (3^(k^2)) / ln (5^k)) * (\<Sum> k \<in>{1..<101}. ln (25^k) / ln (9^k))= 21000
-11,amc12b_2020_p13,datasets/miniF2F/isabelle/test/amc12b_2020_p13.thy,"arithmetic, not_too_many_assumptions, hard_ln, hard_sqrt, short",sqrt (ln 6 / ln 2 + ln 6 / ln 3) = sqrt (ln 3 / ln 2) + sqrt (ln 2 / ln 3)
-11,mathd_algebra_313,datasets/miniF2F/isabelle/test/mathd_algebra_313.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_sum, short",(v::complex) = i * z ⟹ v = 1 + \<i> ⟹ z = 2 - \<i> ⟹ i = 1/5 + 3/5 * \<i>
-11,mathd_algebra_459,datasets/miniF2F/isabelle/test/mathd_algebra_459.thy,"arithmetic, not_too_many_assumptions, hard_quotient_of, hard_sum, short",3 * (a::rat) = b + c + d ⟹ 4 * b = a + c + d ⟹ 2 * c = a + b + d ⟹ 8 * a + 10 * b + 6 * c = 24 ⟹ fst (quotient_of d) + snd (quotient_of d) = 28
-11,aimeI_2000_p7,datasets/miniF2F/isabelle/valid/aimeI_2000_p7.thy,"good_type, arithmetic, many_assumptions, hard_quotient_of, hard_sum, short","0 < (x::real) \<and> 0 < y \<and> 0 < z ⟹ x * y * z = 1 ⟹ x + 1 / z = 5 ⟹ y + 1 / x = 29 ⟹ z + 1 / y = m ⟹ 0 < m ⟹ let (x,y) = quotient_of m in x + y = 5"
-11,algebra_manipexpr_apbeq2cceqiacpbceqm2,datasets/miniF2F/isabelle/valid/algebra_manipexpr_apbeq2cceqiacpbceqm2.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_sum, short",(a::complex)+b = 2*c ⟹ c = Im 1 ⟹ a*c+b*c=-2
-11,mathd_algebra_110,datasets/miniF2F/isabelle/valid/mathd_algebra_110.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_sum, short",(q::complex) = Complex (Re 2) (Im (-2)) ⟹ e = Complex (Re 5) (Im 5) ⟹ q * e = 20
-11,mathd_algebra_151,datasets/miniF2F/isabelle/valid/mathd_algebra_151.thy,"arithmetic, not_too_many_assumptions, hard_sqrt, hard_floor, short",ceiling (sqrt 27) - floor (sqrt 26) = 1
-11,mathd_algebra_192,datasets/miniF2F/isabelle/valid/mathd_algebra_192.thy,"arithmetic, not_too_many_assumptions, hard_complex, hard_sum, short",(q::complex) = Complex (Re 11) (Im (-5)) ⟹ e = Complex (Re 11) (Im 5) ⟹ d = Complex (Re 0) (Im 2) ⟹ q * e * d = Complex (Re 0) (Im 292)
